file,class
./italy_test_processed/43/2016-01-25 14.17.54.mov_0729_0000_0924_0454_0064_0063.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0737_0000_0962_0452_0081_0080.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0726_0000_0920_0454_0063_0062.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0736_0000_0966_0458_0081_0080.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0753_0000_0999_0343_0136_0135.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0750_0000_0971_0367_0119_0118.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0724_0000_0914_0454_0060_0059.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0735_0000_0966_0458_0078_0077.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0752_0000_0999_0344_0133_0132.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0725_0000_0920_0454_0060_0059.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0731_0000_0929_0455_0075_0074.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0727_0000_0920_0454_0064_0063.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0741_0000_0957_0422_0086_0088.png,43
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1407_0000_0721_0514_0075_0064.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1408_0000_0738_0504_0080_0075.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1925_0000_1202_0569_0071_0067.png,38
./italy_test_processed/38/2016-01-25 14.17.54.mov_2061_0000_0885_0682_0100_0095.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1773_0000_1327_0530_0079_0069.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1789_0000_1491_0471_0106_0106.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1796_0000_1654_0426_0141_0140.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1792_0000_1561_0460_0114_0114.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1980_0000_1254_0205_0146_0138.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1413_0000_0953_0458_0190_0167.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1924_0000_1191_0573_0071_0067.png,38
./italy_test_processed/38/2016-01-25 14.17.54.mov_2062_0000_0885_0682_0100_0095.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1412_0000_0883_0465_0141_0136.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1785_0000_1441_0489_0090_0089.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1929_0000_1246_0552_0083_0081.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1410_0000_0784_0487_0105_0103.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1791_0000_1544_0458_0108_0108.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1928_0000_1225_0560_0080_0077.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1409_0000_0761_0495_0089_0088.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1788_0000_1475_0472_0100_0099.png,38
./italy_test_processed/38/2016-01-25 14.17.54.mov_2060_0000_0873_0689_0100_0095.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1406_0000_0710_0509_0075_0064.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1777_0000_1354_0515_0083_0074.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1977_0000_1224_0239_0135_0124.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1786_0000_1454_0484_0090_0089.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1793_0000_1582_0459_0114_0114.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1978_0000_1232_0229_0136_0128.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1775_0000_1338_0524_0079_0069.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1927_0000_1216_0561_0077_0074.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1926_0000_1213_0561_0075_0072.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1774_0000_1336_0525_0079_0069.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1795_0000_1633_0430_0132_0133.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1411_0000_0826_0472_0122_0119.png,38
./italy_test_processed/38/2016-01-04 14-08-28.060.wmv_1414_0000_1101_0443_0190_0167.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1794_0000_1608_0448_0125_0125.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1776_0000_1350_0524_0079_0069.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1778_0000_1360_0515_0083_0078.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1790_0000_1519_0456_0108_0108.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1787_0000_1466_0472_0098_0097.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1979_0000_1244_0217_0141_0133.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1779_0000_1371_0513_0086_0082.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1797_0000_1683_0427_0141_0140.png,38
./italy_test_processed/38/2016-02-01 08.37.33.mov_1930_0000_1254_0549_0083_0081.png,38
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0665_0000_0724_0301_0073_0068.png,31
./italy_test_processed/31/2016-01-25 13.36.12.mov_5354_0000_1098_0321_0103_0088.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0668_0000_0792_0250_0102_0097.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0672_0000_1065_0016_0215_0213.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0663_0000_0694_0320_0062_0058.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0664_0000_0711_0318_0062_0058.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0671_0000_0954_0116_0193_0170.png,31
./italy_test_processed/31/2016-01-25 13.36.12.mov_5352_0000_1087_0322_0103_0088.png,31
./italy_test_processed/31/2016-01-25 13.36.12.mov_5353_0000_1094_0320_0103_0088.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0667_0000_0761_0276_0091_0086.png,31
./italy_test_processed/31/2016-01-25 13.36.12.mov_5355_0000_1110_0316_0103_0088.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0669_0000_0830_0219_0126_0114.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0670_0000_0877_0179_0156_0144.png,31
./italy_test_processed/31/2016-01-04 14-03-50.347.wmv_0666_0000_0740_0295_0073_0068.png,31
./italy_test_processed/54/2016-01-25 13.36.12.mov_0232_0000_0024_0005_0175_0142.png,54
./italy_test_processed/54/2016-01-25 13.36.12.mov_0231_0000_0051_0009_0185_0155.png,54
./italy_test_processed/54/2016-01-25 13.36.12.mov_0233_0000_0004_0005_0156_0127.png,54
./italy_test_processed/53/2016-01-25 13.36.12.mov_0992_0000_1357_0409_0060_0061.png,53
./italy_test_processed/53/2016-01-25 13.36.12.mov_0997_0000_1397_0401_0065_0066.png,53
./italy_test_processed/53/2016-01-25 13.36.12.mov_0998_0000_1412_0399_0065_0066.png,53
./italy_test_processed/53/2016-01-25 13.36.12.mov_0995_0000_1380_0402_0060_0061.png,53
./italy_test_processed/53/2016-01-25 13.36.12.mov_0999_0000_1419_0398_0065_0066.png,53
./italy_test_processed/30/2015-11-26 12-05-54.293.wmv_2346_0000_1192_0107_0088_0090.png,30
./italy_test_processed/30/2015-11-26 12-05-54.293.wmv_2326_0000_0744_0237_0044_0047.png,30
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0852_0000_0121_0273_0079_0073.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0124_0000_0737_0341_0069_0070.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0098_0000_0995_0369_0055_0055.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0126_0000_0753_0332_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0104_0000_0875_0369_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0112_0000_0752_0369_0062_0062.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0117_0000_0715_0358_0065_0065.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2744_0000_1129_0462_0058_0059.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0138_0000_0943_0331_0072_0074.png,37
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0851_0000_0991_0255_0071_0068.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0122_0000_0716_0354_0065_0065.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0128_0000_0780_0338_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0132_0000_0831_0341_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0141_0000_1008_0328_0080_0083.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0111_0000_0764_0363_0062_0062.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2739_0000_1106_0469_0051_0054.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0100_0000_0953_0365_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0107_0000_0826_0370_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0114_0000_0726_0365_0062_0062.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0123_0000_0731_0349_0069_0070.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0113_0000_0742_0365_0062_0062.png,37
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0849_0000_0935_0264_0071_0068.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2742_0000_1118_0460_0058_0059.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0140_0000_0986_0325_0077_0080.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0110_0000_0776_0372_0060_0060.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2741_0000_1113_0466_0054_0055.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0106_0000_0839_0363_0060_0060.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2740_0000_1109_0468_0054_0055.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0101_0000_0936_0367_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0129_0000_0789_0338_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0125_0000_0742_0340_0069_0070.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0121_0000_0713_0357_0065_0065.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0143_0000_1079_0320_0085_0087.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0137_0000_0928_0331_0072_0074.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2743_0000_1119_0461_0058_0059.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0134_0000_0860_0335_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0109_0000_0804_0367_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0136_0000_0894_0331_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0120_0000_0713_0357_0065_0065.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0102_0000_0924_0367_0060_0060.png,37
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0001_0000_0999_0261_0153_0130.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0131_0000_0812_0339_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0115_0000_0720_0362_0065_0065.png,37
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0003_0000_1120_0226_0153_0147.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0116_0000_0720_0361_0065_0065.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0144_0000_1102_0314_0085_0087.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0130_0000_0806_0337_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0127_0000_0767_0333_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0135_0000_0872_0331_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0139_0000_0956_0332_0072_0074.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0105_0000_0866_0370_0060_0060.png,37
./italy_test_processed/37/2016-02-01 08.37.33.mov_2745_0000_1129_0462_0058_0059.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0108_0000_0817_0368_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0142_0000_1038_0317_0080_0083.png,37
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0850_0000_0960_0263_0071_0068.png,37
./italy_test_processed/37/2016-01-04 14-03-50.347.wmv_0002_0000_1038_0247_0153_0130.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0118_0000_0695_0365_0065_0065.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0145_0000_1138_0317_0085_0087.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0119_0000_0713_0357_0065_0065.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0099_0000_0968_0361_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0103_0000_0891_0372_0060_0060.png,37
./italy_test_processed/37/2016-01-04 13-58-48.429.wmv_0133_0000_0844_0338_0072_0074.png,37
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9083_0000_0988_0265_0052_0051.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9099_0000_0574_0250_0086_0089.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9095_0000_0724_0253_0072_0074.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9093_0000_0782_0256_0066_0066.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9087_0000_0926_0280_0055_0054.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9107_0000_0132_0265_0116_0120.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9089_0000_0884_0269_0058_0057.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9075_0000_1088_0268_0040_0040.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9101_0000_0496_0251_0090_0093.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9085_0000_0960_0273_0052_0051.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9091_0000_0836_0266_0062_0060.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9103_0000_0400_0241_0097_0101.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9097_0000_0661_0244_0072_0074.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9079_0000_1046_0267_0046_0045.png,39
./italy_test_processed/39/2015-11-30 14-54-11.067.wmv_9105_0000_0265_0255_0108_0112.png,39
./italy_test_processed/55/2016-01-25 13.36.12.mov_0228_0000_0379_0250_0093_0096.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2384_0000_1459_0152_0141_0139.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0210_0000_0511_0361_0077_0076.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2389_0000_1610_0016_0185_0186.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0248_0000_0057_0089_0175_0179.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2369_0000_1227_0346_0080_0078.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0231_0000_0349_0236_0101_0103.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2373_0000_1262_0316_0092_0090.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2380_0000_1370_0225_0122_0120.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0206_0000_0531_0381_0074_0073.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2382_0000_1416_0186_0135_0133.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0241_0000_0194_0179_0138_0138.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2371_0000_1244_0331_0085_0083.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0208_0000_0523_0370_0074_0073.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0226_0000_0396_0270_0093_0096.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0250_0000_0003_0049_0175_0179.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2378_0000_1333_0259_0110_0108.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_0246_0000_0118_0123_0159_0162.png,55
./italy_test_processed/55/2016-01-25 13.36.12.mov_2367_0000_1207_0359_0080_0078.png,55
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2589_0000_0729_0253_0094_0091.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_2679_0000_1090_0298_0072_0064.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2585_0000_0706_0297_0072_0067.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2583_0000_0695_0307_0072_0067.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2598_0000_0924_0001_0253_0214.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2596_0000_0840_0113_0172_0164.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2590_0000_0733_0245_0100_0096.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2592_0000_0745_0207_0119_0115.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2593_0000_0760_0184_0131_0128.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2597_0000_0881_0064_0201_0188.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2587_0000_0730_0285_0072_0067.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_5357_0000_1105_0231_0103_0088.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_5360_0000_1133_0198_0123_0118.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2588_0000_0732_0277_0072_0067.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_2693_0000_1206_0195_0093_0081.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2595_0000_0803_0145_0158_0150.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_5358_0000_1118_0226_0103_0088.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_2680_0000_1090_0298_0072_0064.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2594_0000_0781_0165_0143_0135.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_2681_0000_1100_0299_0072_0064.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2591_0000_0741_0229_0105_0101.png,46
./italy_test_processed/46/2016-01-25 13.36.12.mov_5356_0000_1103_0232_0103_0088.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2586_0000_0721_0289_0072_0067.png,46
./italy_test_processed/46/2016-01-04 13-58-48.429.wmv_2584_0000_0701_0302_0072_0067.png,46
./italy_test_processed/41/2016-01-25 14.17.54.mov_3917_0000_1137_0465_0071_0064.png,41
./italy_test_processed/41/2016-01-25 14.17.54.mov_1512_0000_1337_0578_0046_0042.png,41
./italy_test_processed/41/2016-01-25 14.17.54.mov_3918_0000_1148_0467_0071_0064.png,41
./italy_test_processed/41/2016-01-25 14.17.54.mov_3919_0000_1151_0465_0073_0066.png,41
./italy_test_processed/41/2016-01-25 14.17.54.mov_1511_0000_1335_0582_0046_0042.png,41
./italy_test_processed/41/2016-01-25 14.17.54.mov_3934_0000_1383_0439_0102_0094.png,41
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1987_0000_0786_0381_0090_0089.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2944_0000_0747_0321_0070_0070.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0834_0000_0737_0481_0068_0069.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6549_0000_1011_0166_0133_0133.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2946_0000_0799_0299_0088_0088.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1983_0000_0732_0443_0066_0065.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6545_0000_0902_0221_0091_0085.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0833_0000_0731_0498_0055_0054.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2947_0000_0832_0286_0097_0097.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1988_0000_0814_0355_0107_0107.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1982_0000_0729_0467_0050_0048.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0835_0000_0757_0476_0072_0073.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0832_0000_0716_0501_0055_0054.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1989_0000_0862_0318_0126_0129.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6543_0000_0870_0235_0084_0080.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2945_0000_0770_0311_0076_0076.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6546_0000_0920_0219_0099_0093.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2950_0000_1058_0161_0215_0208.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2941_0000_0709_0341_0053_0051.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1981_0000_0722_0468_0050_0048.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6550_0000_1061_0146_0154_0152.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6547_0000_0947_0204_0106_0101.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2948_0000_0867_0255_0129_0131.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6544_0000_0890_0229_0086_0080.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0837_0000_0811_0465_0095_0093.png,23
./italy_test_processed/23/2015-11-26 14-30-26.693.wmv_6548_0000_0978_0193_0119_0113.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1991_0000_1013_0204_0221_0202.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0840_0000_1050_0374_0220_0197.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1984_0000_0740_0438_0066_0065.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2943_0000_0735_0330_0061_0061.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1986_0000_0767_0402_0080_0079.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0831_0000_0705_0493_0055_0054.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0838_0000_0860_0451_0113_0108.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0839_0000_0934_0415_0150_0152.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2942_0000_0720_0331_0056_0056.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1990_0000_0926_0281_0151_0150.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0830_0000_0697_0493_0055_0054.png,23
./italy_test_processed/23/2016-01-04 13-27-08.124.wmv_2949_0000_0939_0214_0164_0162.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_0836_0000_0778_0472_0083_0084.png,23
./italy_test_processed/23/2016-01-04 14-08-28.060.wmv_1985_0000_0753_0412_0074_0073.png,23
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2116_0000_0712_0388_0065_0067.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_1437_0000_0769_0462_0091_0088.png,4
./italy_test_processed/4/2016-01-25 14.17.54.mov_2130_0000_0823_0594_0140_0129.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_1436_0000_0747_0479_0079_0071.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_1438_0000_0797_0452_0105_0103.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_0784_0000_0659_0520_0034_0034.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_0148_0000_0725_0379_0072_0071.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_0150_0000_0804_0375_0075_0073.png,4
./italy_test_processed/4/2016-01-25 14.17.54.mov_2099_0000_0738_0703_0070_0069.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2120_0000_0868_0351_0161_0138.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2119_0000_0817_0364_0112_0111.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2114_0000_0667_0395_0065_0067.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_0147_0000_0709_0388_0050_0049.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_0786_0000_0670_0516_0034_0034.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_0785_0000_0665_0518_0034_0034.png,4
./italy_test_processed/4/2016-01-25 14.17.54.mov_2129_0000_0821_0598_0140_0129.png,4
./italy_test_processed/4/2016-01-25 14.17.54.mov_2100_0000_0742_0706_0070_0069.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2121_0000_0975_0329_0203_0183.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2117_0000_0729_0374_0091_0091.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_0151_0000_0851_0359_0101_0097.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_1439_0000_0846_0435_0121_0120.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_0152_0000_0913_0350_0131_0120.png,4
./italy_test_processed/4/2016-01-04 14-08-28.060.wmv_0783_0000_0656_0521_0034_0034.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_0149_0000_0763_0374_0075_0073.png,4
./italy_test_processed/4/2016-01-04 14-03-50.347.wmv_2118_0000_0772_0371_0091_0091.png,4
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1405_0000_0604_0266_0095_0094.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1384_0000_0260_0322_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1381_0000_0248_0322_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1407_0000_0668_0258_0101_0101.png,15
